ID,FECHA_HORA,MAGNITUD
3544,"2020-05-19,04:47:19",31.45
3545,"2020-05-19,04:47:31",31.45
3546,"2020-05-19,04:47:43",31.46
3547,"2020-05-19,04:47:54",31.46
3548,"2020-05-19,04:48:06",31.45
3549,"2020-05-19,04:48:18",31.46
3550,"2020-05-19,04:48:30",31.45
3551,"2020-05-19,04:48:41",31.46
3552,"2020-05-19,04:48:54",31.45
3553,"2020-05-19,04:49:05",31.45
3554,"2020-05-19,04:49:17",31.44
3555,"2020-05-19,04:49:29",31.46
3556,"2020-05-19,04:49:41",31.46
3557,"2020-05-19,04:49:52",31.44
3558,"2020-05-19,04:50:05",31.45
3559,"2020-05-19,04:50:16",31.43
3560,"2020-05-19,04:50:28",31.46
3561,"2020-05-19,04:50:40",31.46
3562,"2020-05-19,04:50:52",31.44
3563,"2020-05-19,04:51:03",31.45
3564,"2020-05-19,04:51:15",31.46
3565,"2020-05-19,04:51:27",31.46
3566,"2020-05-19,04:51:39",31.46
3567,"2020-05-19,04:51:50",31.44
3568,"2020-05-19,04:52:02",31.44
3569,"2020-05-19,04:52:15",31.45
3570,"2020-05-19,04:52:27",31.46
3571,"2020-05-19,04:52:38",31.45
3572,"2020-05-19,04:52:50",31.44
3573,"2020-05-19,04:53:02",31.45
3574,"2020-05-19,04:53:14",31.46
3575,"2020-05-19,04:53:26",31.44
3576,"2020-05-19,04:53:38",31.45
3577,"2020-05-19,04:53:49",31.44
3578,"2020-05-19,04:54:02",31.45
3579,"2020-05-19,04:54:13",31.46
3580,"2020-05-19,04:54:25",31.47
3581,"2020-05-19,04:54:36",31.45
3582,"2020-05-19,04:54:49",31.45
3583,"2020-05-19,04:55:01",31.46
3584,"2020-05-19,04:55:13",31.44
3585,"2020-05-19,04:55:25",31.47
3586,"2020-05-19,04:55:37",31.47
3587,"2020-05-19,04:55:48",31.48
3588,"2020-05-19,04:56:00",31.48
3589,"2020-05-19,04:56:12",31.47
3590,"2020-05-19,04:56:24",31.47
3591,"2020-05-19,04:56:35",31.48
3592,"2020-05-19,04:56:47",31.47
3593,"2020-05-19,04:56:59",31.48
3594,"2020-05-19,04:57:11",31.48
3595,"2020-05-19,04:57:22",31.47
3596,"2020-05-19,04:57:35",31.46
3597,"2020-05-19,04:57:47",31.49
3598,"2020-05-19,04:58:00",31.49
3599,"2020-05-19,04:58:12",31.48
3600,"2020-05-19,04:58:25",31.48
3601,"2020-05-19,04:58:37",31.48
3602,"2020-05-19,04:58:49",31.48
3603,"2020-05-19,04:59:02",31.48
3604,"2020-05-19,04:59:14",31.5
3605,"2020-05-19,04:59:26",31.5
3606,"2020-05-19,04:59:39",31.48
3607,"2020-05-19,04:59:50",31.49
3608,"2020-05-19,05:00:02",31.48
3609,"2020-05-19,05:00:14",31.48
3610,"2020-05-19,05:00:26",31.49
3611,"2020-05-19,05:00:37",31.49
3612,"2020-05-19,05:00:49",31.49
3613,"2020-05-19,05:01:01",31.49
3614,"2020-05-19,05:01:13",31.49
3615,"2020-05-19,05:01:24",31.49
3616,"2020-05-19,05:01:36",31.47
3617,"2020-05-19,05:01:48",31.47
3618,"2020-05-19,05:02:00",31.47
3619,"2020-05-19,05:02:12",31.49
3620,"2020-05-19,05:02:24",31.46
3621,"2020-05-19,05:02:36",31.48
3622,"2020-05-19,05:02:49",31.48
3623,"2020-05-19,05:03:00",31.47
3624,"2020-05-19,05:03:12",31.47
3625,"2020-05-19,05:03:23",31.47
3626,"2020-05-19,05:03:36",31.49
3627,"2020-05-19,05:03:47",31.49
3628,"2020-05-19,05:03:59",31.48
3629,"2020-05-19,05:04:11",31.49
3630,"2020-05-19,05:04:23",31.47
3631,"2020-05-19,05:04:34",31.49
3632,"2020-05-19,05:04:46",31.51
3633,"2020-05-19,05:04:58",31.49
3634,"2020-05-19,05:05:10",31.48
3635,"2020-05-19,05:05:21",31.48
3636,"2020-05-19,05:05:33",31.49
3637,"2020-05-19,05:05:45",31.47
3638,"2020-05-19,05:05:57",31.49
3639,"2020-05-19,05:06:09",31.49
3640,"2020-05-19,05:06:21",31.49
3641,"2020-05-19,05:06:33",31.48
3642,"2020-05-19,05:06:46",31.48
3643,"2020-05-19,05:06:58",31.5
3644,"2020-05-19,05:07:11",31.5
3645,"2020-05-19,05:07:22",31.48
3646,"2020-05-19,05:07:34",31.5
3647,"2020-05-19,05:07:45",31.48
3648,"2020-05-19,05:07:58",31.51
3649,"2020-05-19,05:08:10",31.49
3650,"2020-05-19,05:08:22",31.49
3651,"2020-05-19,05:08:34",31.5
3652,"2020-05-19,05:08:46",31.48
3653,"2020-05-19,05:08:57",31.49
3654,"2020-05-19,05:09:09",31.49
3655,"2020-05-19,05:09:21",31.49
3656,"2020-05-19,05:09:33",31.49
3657,"2020-05-19,05:09:44",31.48
3658,"2020-05-19,05:09:57",31.5
3659,"2020-05-19,05:10:09",31.49
3660,"2020-05-19,05:10:21",31.5
3661,"2020-05-19,05:10:34",31.49
3662,"2020-05-19,05:10:47",31.51
3663,"2020-05-19,05:10:59",31.49
3664,"2020-05-19,05:11:11",31.5
3665,"2020-05-19,05:11:24",31.5
3666,"2020-05-19,05:11:36",31.5
3667,"2020-05-19,05:11:47",31.51
3668,"2020-05-19,05:12:00",31.51
3669,"2020-05-19,05:12:11",31.49
3670,"2020-05-19,05:12:23",31.48
3671,"2020-05-19,05:12:35",31.49
3672,"2020-05-19,05:12:47",31.49
3673,"2020-05-19,05:12:58",31.5
3674,"2020-05-19,05:13:10",31.51
3675,"2020-05-19,05:13:22",31.51
3676,"2020-05-19,05:13:34",31.51
3677,"2020-05-19,05:13:45",31.51
3678,"2020-05-19,05:13:57",31.49
3679,"2020-05-19,05:14:09",31.5
3680,"2020-05-19,05:14:21",31.51
3681,"2020-05-19,05:14:33",31.5
3682,"2020-05-19,05:14:45",31.5
3683,"2020-05-19,05:14:57",31.49
3684,"2020-05-19,05:15:10",31.5
3685,"2020-05-19,05:15:21",31.5
3686,"2020-05-19,05:15:33",31.51
3687,"2020-05-19,05:15:44",31.51
3688,"2020-05-19,05:15:57",31.51
3689,"2020-05-19,05:16:09",31.52
3690,"2020-05-19,05:16:21",31.52
3691,"2020-05-19,05:16:34",31.52
3692,"2020-05-19,05:16:46",31.52
3693,"2020-05-19,05:16:58",31.52
3694,"2020-05-19,05:17:10",31.53
3695,"2020-05-19,05:17:21",31.52
3696,"2020-05-19,05:17:33",31.54
3697,"2020-05-19,05:17:46",31.52
3698,"2020-05-19,05:17:58",31.53
3699,"2020-05-19,05:18:09",31.52
3700,"2020-05-19,05:18:21",31.54
3701,"2020-05-19,05:18:33",31.53
3702,"2020-05-19,05:18:45",31.53
3703,"2020-05-19,05:18:57",31.52
3704,"2020-05-19,05:19:10",31.54
3705,"2020-05-19,05:19:21",31.54
3706,"2020-05-19,05:19:34",31.54
3707,"2020-05-19,05:19:45",31.54
3708,"2020-05-19,05:19:57",31.54
3709,"2020-05-19,05:20:08",31.54
3710,"2020-05-19,05:20:21",31.53
3711,"2020-05-19,05:20:32",31.54
3712,"2020-05-19,05:20:46",31.55
3713,"2020-05-19,05:20:58",31.55
3714,"2020-05-19,05:21:10",31.54
3715,"2020-05-19,05:21:22",31.53
3716,"2020-05-19,05:21:34",31.53
3717,"2020-05-19,05:21:45",31.53
3718,"2020-05-19,05:21:57",31.52
3719,"2020-05-19,05:22:09",31.5
3720,"2020-05-19,05:22:21",31.5
3721,"2020-05-19,05:22:32",31.51
3722,"2020-05-19,05:22:44",31.48
3723,"2020-05-19,05:22:56",31.47
3724,"2020-05-19,05:23:08",31.47
3725,"2020-05-19,05:23:19",31.46
3726,"2020-05-19,05:23:32",31.44
3727,"2020-05-19,05:23:43",31.44
3728,"2020-05-19,05:23:56",31.43
3729,"2020-05-19,05:24:08",31.4
3730,"2020-05-19,05:24:20",31.4
3731,"2020-05-19,05:24:31",31.4
3732,"2020-05-19,05:24:44",31.38
3733,"2020-05-19,05:24:55",31.38
3734,"2020-05-19,05:25:07",31.38
3735,"2020-05-19,05:25:19",31.37
3736,"2020-05-19,05:25:31",31.38
3737,"2020-05-19,05:25:42",31.38
3738,"2020-05-19,05:25:54",31.38
3739,"2020-05-19,05:26:06",31.38
3740,"2020-05-19,05:26:18",31.4
3741,"2020-05-19,05:26:29",31.38
3742,"2020-05-19,05:26:41",31.4
3743,"2020-05-19,05:26:53",31.39
3744,"2020-05-19,05:27:05",31.4
3745,"2020-05-19,05:27:16",31.4
3746,"2020-05-19,05:27:28",31.4
3747,"2020-05-19,05:27:40",31.39
3748,"2020-05-19,05:27:53",31.41
3749,"2020-05-19,05:28:04",31.41
3750,"2020-05-19,05:28:16",31.41
3751,"2020-05-19,05:28:27",31.41
3752,"2020-05-19,05:28:40",31.42
3753,"2020-05-19,05:28:51",31.41
3754,"2020-05-19,05:29:03",31.44
3755,"2020-05-19,05:29:15",31.43
3756,"2020-05-19,05:29:27",31.45
3757,"2020-05-19,05:29:38",31.44
3758,"2020-05-19,05:29:50",31.45
3759,"2020-05-19,05:30:02",31.44
3760,"2020-05-19,05:30:15",31.45
3761,"2020-05-19,05:30:26",31.47
3762,"2020-05-19,05:30:38",31.46
3763,"2020-05-19,05:30:50",31.47
3764,"2020-05-19,05:31:02",31.48
3765,"2020-05-19,05:31:13",31.48
3766,"2020-05-19,05:31:25",31.46
3767,"2020-05-19,05:31:37",31.47
3768,"2020-05-19,05:31:49",31.48
3769,"2020-05-19,05:32:01",31.48
3770,"2020-05-19,05:32:13",31.48
3771,"2020-05-19,05:32:24",31.48
3772,"2020-05-19,05:32:37",31.48
3773,"2020-05-19,05:32:48",31.49
3774,"2020-05-19,05:33:00",31.48
3775,"2020-05-19,05:33:11",31.49
3776,"2020-05-19,05:33:24",31.5
3777,"2020-05-19,05:33:35",31.49
3778,"2020-05-19,05:33:47",31.5
3779,"2020-05-19,05:33:59",31.47
3780,"2020-05-19,05:34:11",31.47
3781,"2020-05-19,05:34:22",31.48
3782,"2020-05-19,05:34:34",31.47
3783,"2020-05-19,05:34:47",31.47
3784,"2020-05-19,05:34:59",31.47
3785,"2020-05-19,05:35:10",31.48
3786,"2020-05-19,05:35:22",31.49
3787,"2020-05-19,05:35:34",31.47
3788,"2020-05-19,05:35:46",31.48
3789,"2020-05-19,05:35:58",31.46
3790,"2020-05-19,05:36:10",31.47
3791,"2020-05-19,05:36:21",31.48
3792,"2020-05-19,05:36:34",31.47
3793,"2020-05-19,05:36:45",31.47
3794,"2020-05-19,05:36:57",31.48
3795,"2020-05-19,05:37:09",31.49
3796,"2020-05-19,05:37:22",31.48
3797,"2020-05-19,05:37:34",31.48
3798,"2020-05-19,05:37:47",31.49
3799,"2020-05-19,05:37:59",31.49
3800,"2020-05-19,05:38:11",31.48
3801,"2020-05-19,05:38:23",31.47
3802,"2020-05-19,05:38:35",31.48
3803,"2020-05-19,05:38:46",31.47
3804,"2020-05-19,05:38:58",31.45
3805,"2020-05-19,05:39:10",31.46
3806,"2020-05-19,05:39:22",31.47
3807,"2020-05-19,05:39:33",31.45
3808,"2020-05-19,05:39:46",31.46
3809,"2020-05-19,05:39:57",31.46
3810,"2020-05-19,05:40:09",31.46
3811,"2020-05-19,05:40:21",31.45
3812,"2020-05-19,05:40:34",31.44
3813,"2020-05-19,05:40:47",31.45
3814,"2020-05-19,05:40:59",31.45
3815,"2020-05-19,05:41:11",31.44
3816,"2020-05-19,05:41:24",31.44
3817,"2020-05-19,05:41:36",31.43
3818,"2020-05-19,05:41:49",31.45
3819,"2020-05-19,05:42:01",31.45
3820,"2020-05-19,05:42:13",31.44
3821,"2020-05-19,05:42:25",31.45
3822,"2020-05-19,05:42:37",31.46
3823,"2020-05-19,05:42:48",31.45
3824,"2020-05-19,05:43:00",31.46
3825,"2020-05-19,05:43:12",31.46
3826,"2020-05-19,05:43:24",31.44
3827,"2020-05-19,05:43:35",31.44
3828,"2020-05-19,05:43:47",31.44
3829,"2020-05-19,05:43:59",31.45
3830,"2020-05-19,05:44:11",31.46
3831,"2020-05-19,05:44:23",31.45
3832,"2020-05-19,05:44:36",31.46
3833,"2020-05-19,05:44:48",31.44
3834,"2020-05-19,05:45:01",31.44
3835,"2020-05-19,05:45:13",31.45
3836,"2020-05-19,05:45:25",31.46
3837,"2020-05-19,05:45:38",31.46
3838,"2020-05-19,05:45:51",31.44
3839,"2020-05-19,05:46:03",31.47
3840,"2020-05-19,05:46:15",31.47
3841,"2020-05-19,05:46:27",31.44
3842,"2020-05-19,05:46:39",31.47
3843,"2020-05-19,05:46:50",31.45
3844,"2020-05-19,05:47:02",31.46
3845,"2020-05-19,05:47:14",31.45
3846,"2020-05-19,05:47:26",31.45
3847,"2020-05-19,05:47:37",31.45
3848,"2020-05-19,05:47:50",31.46
3849,"2020-05-19,05:48:01",31.44
3850,"2020-05-19,05:48:13",31.42
3851,"2020-05-19,05:48:25",31.46
3852,"2020-05-19,05:48:37",31.45
3853,"2020-05-19,05:48:48",31.44
3854,"2020-05-19,05:49:00",31.44
3855,"2020-05-19,05:49:12",31.44
3856,"2020-05-19,05:49:24",31.45
3857,"2020-05-19,05:49:35",31.44
3858,"2020-05-19,05:49:47",31.44
3859,"2020-05-19,05:50:00",31.45
3860,"2020-05-19,05:50:12",31.45
3861,"2020-05-19,05:50:24",31.45
3862,"2020-05-19,05:50:36",31.46
3863,"2020-05-19,05:50:47",31.45
3864,"2020-05-19,05:50:59",31.44
3865,"2020-05-19,05:51:11",31.44
3866,"2020-05-19,05:51:23",31.46
3867,"2020-05-19,05:51:34",31.45
3868,"2020-05-19,05:51:47",31.46
3869,"2020-05-19,05:51:59",31.45
3870,"2020-05-19,05:52:11",31.45
3871,"2020-05-19,05:52:23",31.44
3872,"2020-05-19,05:52:35",31.45
3873,"2020-05-19,05:52:47",31.45
3874,"2020-05-19,05:53:00",31.46
3875,"2020-05-19,05:53:12",31.44
3876,"2020-05-19,05:53:24",31.45
3877,"2020-05-19,05:53:36",31.45
3878,"2020-05-19,05:53:48",31.43
3879,"2020-05-19,05:53:59",31.44
3880,"2020-05-19,05:54:11",31.46
3881,"2020-05-19,05:54:23",31.44
3882,"2020-05-19,05:54:35",31.44
3883,"2020-05-19,05:54:47",31.45
3884,"2020-05-19,05:54:59",31.44
3885,"2020-05-19,05:55:10",31.45
3886,"2020-05-19,05:55:23",31.45
3887,"2020-05-19,05:55:35",31.48
3888,"2020-05-19,05:55:47",31.44
3889,"2020-05-19,05:55:58",31.46
3890,"2020-05-19,05:56:11",31.45
3891,"2020-05-19,05:56:22",31.45
3892,"2020-05-19,05:56:34",31.46
3893,"2020-05-19,05:56:46",31.45
3894,"2020-05-19,05:56:58",31.45
3895,"2020-05-19,05:57:09",31.45
3896,"2020-05-19,05:57:21",31.45
3897,"2020-05-19,05:57:33",31.46
3898,"2020-05-19,05:57:45",31.46
3899,"2020-05-19,05:57:56",31.46
3900,"2020-05-19,05:58:08",31.46
3901,"2020-05-19,05:58:20",31.46
3902,"2020-05-19,05:58:32",31.45
3903,"2020-05-19,05:58:43",31.46
3904,"2020-05-19,05:58:56",31.47
3905,"2020-05-19,05:59:07",31.46
3906,"2020-05-19,05:59:19",31.46
3907,"2020-05-19,05:59:31",31.47
3908,"2020-05-19,05:59:43",31.48
3909,"2020-05-19,05:59:54",31.47
3910,"2020-05-19,06:00:07",31.48
3911,"2020-05-19,06:00:18",31.47
3912,"2020-05-19,06:00:30",31.47
3913,"2020-05-19,06:00:42",31.49
3914,"2020-05-19,06:00:54",31.47
3915,"2020-05-19,06:01:06",31.46
3916,"2020-05-19,06:01:18",31.45
3917,"2020-05-19,06:01:31",31.47
3918,"2020-05-19,06:01:43",31.47
3919,"2020-05-19,06:01:56",31.47
3920,"2020-05-19,06:02:08",31.45
3921,"2020-05-19,06:02:19",31.47
3922,"2020-05-19,06:02:31",31.46
3923,"2020-05-19,06:02:43",31.46
3924,"2020-05-19,06:02:55",31.48
3925,"2020-05-19,06:03:07",31.47
3926,"2020-05-19,06:03:19",31.46
3927,"2020-05-19,06:03:30",31.46
3928,"2020-05-19,06:03:43",31.47
3929,"2020-05-19,06:03:55",31.46
3930,"2020-05-19,06:04:07",31.47
3931,"2020-05-19,06:04:20",31.47
3932,"2020-05-19,06:04:32",31.46
3933,"2020-05-19,06:04:43",31.45
3934,"2020-05-19,06:04:56",31.46
3935,"2020-05-19,06:05:08",31.47
3936,"2020-05-19,06:05:20",31.46
3937,"2020-05-19,06:05:33",31.46
3938,"2020-05-19,06:05:45",31.47
3939,"2020-05-19,06:05:57",31.47
3940,"2020-05-19,06:06:09",31.47
3941,"2020-05-19,06:06:20",31.46
3942,"2020-05-19,06:06:32",31.45
3943,"2020-05-19,06:06:45",31.46
3944,"2020-05-19,06:06:57",31.47
3945,"2020-05-19,06:07:08",31.46
3946,"2020-05-19,06:07:20",31.47
3947,"2020-05-19,06:07:32",31.47
3948,"2020-05-19,06:07:45",31.48
3949,"2020-05-19,06:07:57",31.47
3950,"2020-05-19,06:08:09",31.47
3951,"2020-05-19,06:08:22",31.48
3952,"2020-05-19,06:08:34",31.48
3953,"2020-05-19,06:08:46",31.46
3954,"2020-05-19,06:08:59",31.47
3955,"2020-05-19,06:09:11",31.48
3956,"2020-05-19,06:09:24",31.48
3957,"2020-05-19,06:09:36",31.51
3958,"2020-05-19,06:09:48",31.49
3959,"2020-05-19,06:10:01",31.49
3960,"2020-05-19,06:10:13",31.48
3961,"2020-05-19,06:10:25",31.49
3962,"2020-05-19,06:10:37",31.49
3963,"2020-05-19,06:10:48",31.49
3964,"2020-05-19,06:11:01",31.47
3965,"2020-05-19,06:11:13",31.49
3966,"2020-05-19,06:11:25",31.49
3967,"2020-05-19,06:11:36",31.48
3968,"2020-05-19,06:11:48",31.49
3969,"2020-05-19,06:12:00",31.49
3970,"2020-05-19,06:12:12",31.5
3971,"2020-05-19,06:12:24",31.49
3972,"2020-05-19,06:12:36",31.48
3973,"2020-05-19,06:12:47",31.49
3974,"2020-05-19,06:13:00",31.48
3975,"2020-05-19,06:13:11",31.49
3976,"2020-05-19,06:13:23",31.47
3977,"2020-05-19,06:13:34",31.5
3978,"2020-05-19,06:13:47",31.5
3979,"2020-05-19,06:13:59",31.5
3980,"2020-05-19,06:14:11",31.5
3981,"2020-05-19,06:14:23",31.49
3982,"2020-05-19,06:14:35",31.49
3983,"2020-05-19,06:14:46",31.49
3984,"2020-05-19,06:14:58",31.48
3985,"2020-05-19,06:15:10",31.5
3986,"2020-05-19,06:15:22",31.49
3987,"2020-05-19,06:15:33",31.51
3988,"2020-05-19,06:15:46",31.49
3989,"2020-05-19,06:15:58",31.48
3990,"2020-05-19,06:16:10",31.49
3991,"2020-05-19,06:16:23",31.51
3992,"2020-05-19,06:16:35",31.49
3993,"2020-05-19,06:16:47",31.5
3994,"2020-05-19,06:17:00",31.5
3995,"2020-05-19,06:17:13",31.49
3996,"2020-05-19,06:17:25",31.49
3997,"2020-05-19,06:17:38",31.49
3998,"2020-05-19,06:17:50",31.5
3999,"2020-05-19,06:18:01",31.49
4000,"2020-05-19,06:18:13",31.48
4001,"2020-05-19,06:18:25",31.48
4002,"2020-05-19,06:18:37",31.5
4003,"2020-05-19,06:18:48",31.49
4004,"2020-05-19,06:19:00",31.51
4005,"2020-05-19,06:19:12",31.48
4006,"2020-05-19,06:19:24",31.51
4007,"2020-05-19,06:19:36",31.5
4008,"2020-05-19,06:19:48",31.5
4009,"2020-05-19,06:19:59",31.5
4010,"2020-05-19,06:20:11",31.5
4011,"2020-05-19,06:20:23",31.51
4012,"2020-05-19,06:20:36",31.5
4013,"2020-05-19,06:20:48",31.5
4014,"2020-05-19,06:21:01",31.49
4015,"2020-05-19,06:21:13",31.51
4016,"2020-05-19,06:21:25",31.52
4017,"2020-05-19,06:21:37",31.51
4018,"2020-05-19,06:21:49",31.51
4019,"2020-05-19,06:22:01",31.53
4020,"2020-05-19,06:22:13",31.5
4021,"2020-05-19,06:22:24",31.52
4022,"2020-05-19,06:22:36",31.49
4023,"2020-05-19,06:22:48",31.5
4024,"2020-05-19,06:23:00",31.52
4025,"2020-05-19,06:23:11",31.52
4026,"2020-05-19,06:23:24",31.53
4027,"2020-05-19,06:23:35",31.53
4028,"2020-05-19,06:23:47",31.54
4029,"2020-05-19,06:23:59",31.54
4030,"2020-05-19,06:24:12",31.54
4031,"2020-05-19,06:24:24",31.54
4032,"2020-05-19,06:24:37",31.52
4033,"2020-05-19,06:24:48",31.52
4034,"2020-05-19,06:25:00",31.53
4035,"2020-05-19,06:25:12",31.53
4036,"2020-05-19,06:25:25",31.54
4037,"2020-05-19,06:25:36",31.53
4038,"2020-05-19,06:25:48",31.53
4039,"2020-05-19,06:26:00",31.54
4040,"2020-05-19,06:26:12",31.53
4041,"2020-05-19,06:26:24",31.54
4042,"2020-05-19,06:26:36",31.54
4043,"2020-05-19,06:26:47",31.53
4044,"2020-05-19,06:26:59",31.53
4045,"2020-05-19,06:27:11",31.54
4046,"2020-05-19,06:27:23",31.53
4047,"2020-05-19,06:27:34",31.54
4048,"2020-05-19,06:27:47",31.53
4049,"2020-05-19,06:27:59",31.56
4050,"2020-05-19,06:28:11",31.54
4051,"2020-05-19,06:28:23",31.56
4052,"2020-05-19,06:28:35",31.54
4053,"2020-05-19,06:28:46",31.55
4054,"2020-05-19,06:28:58",31.53
4055,"2020-05-19,06:29:10",31.53
4056,"2020-05-19,06:29:22",31.54
4057,"2020-05-19,06:29:33",31.55
4058,"2020-05-19,06:29:45",31.54
4059,"2020-05-19,06:29:57",31.53
4060,"2020-05-19,06:30:09",31.54
4061,"2020-05-19,06:30:21",31.52
4062,"2020-05-19,06:30:33",31.54
4063,"2020-05-19,06:30:44",31.54
4064,"2020-05-19,06:30:57",31.53
4065,"2020-05-19,06:31:08",31.53
4066,"2020-05-19,06:31:20",31.54
4067,"2020-05-19,06:31:31",31.53
4068,"2020-05-19,06:31:44",31.54
4069,"2020-05-19,06:31:55",31.53
4070,"2020-05-19,06:32:07",31.53
4071,"2020-05-19,06:32:20",31.54
4072,"2020-05-19,06:32:32",31.54
4073,"2020-05-19,06:32:43",31.53
4074,"2020-05-19,06:32:55",31.52
4075,"2020-05-19,06:33:07",31.52
4076,"2020-05-19,06:33:19",31.52
4077,"2020-05-19,06:33:30",31.51
4078,"2020-05-19,06:33:42",31.53
4079,"2020-05-19,06:33:54",31.54
4080,"2020-05-19,06:34:06",31.55
4081,"2020-05-19,06:34:17",31.54
4082,"2020-05-19,06:34:30",31.54
4083,"2020-05-19,06:34:41",31.54
4084,"2020-05-19,06:34:53",31.55
4085,"2020-05-19,06:35:05",31.53
4086,"2020-05-19,06:35:17",31.54
4087,"2020-05-19,06:35:28",31.53
4088,"2020-05-19,06:35:41",31.54
4089,"2020-05-19,06:35:52",31.55
4090,"2020-05-19,06:36:04",31.55
4091,"2020-05-19,06:36:15",31.55
4092,"2020-05-19,06:36:28",31.55
4093,"2020-05-19,06:36:39",31.55
4094,"2020-05-19,06:36:51",31.54
4095,"2020-05-19,06:37:03",31.54
4096,"2020-05-19,06:37:15",31.54
4097,"2020-05-19,06:37:27",31.55
4098,"2020-05-19,06:37:39",31.54
4099,"2020-05-19,06:37:51",31.54
4100,"2020-05-19,06:38:04",31.54
4101,"2020-05-19,06:38:17",31.54
4102,"2020-05-19,06:38:29",31.54
4103,"2020-05-19,06:38:40",31.54
4104,"2020-05-19,06:38:52",31.54
4105,"2020-05-19,06:39:04",31.54
4106,"2020-05-19,06:39:17",31.54
4107,"2020-05-19,06:39:29",31.53
4108,"2020-05-19,06:39:41",31.54
4109,"2020-05-19,06:39:54",31.54
4110,"2020-05-19,06:40:06",31.54
4111,"2020-05-19,06:40:18",31.54
4112,"2020-05-19,06:40:31",31.54
4113,"2020-05-19,06:40:42",31.56
4114,"2020-05-19,06:40:54",31.55
4115,"2020-05-19,06:41:06",31.54
4116,"2020-05-19,06:41:18",31.55
4117,"2020-05-19,06:41:29",31.53
4118,"2020-05-19,06:41:41",31.55
4119,"2020-05-19,06:41:53",31.55
4120,"2020-05-19,06:42:05",31.55
4121,"2020-05-19,06:42:16",31.54
4122,"2020-05-19,06:42:28",31.54
4123,"2020-05-19,06:42:40",31.55
4124,"2020-05-19,06:42:52",31.54
4125,"2020-05-19,06:43:03",31.55
4126,"2020-05-19,06:43:16",31.54
4127,"2020-05-19,06:43:27",31.54
4128,"2020-05-19,06:43:39",31.54
4129,"2020-05-19,06:43:51",31.54
4130,"2020-05-19,06:44:04",31.56
4131,"2020-05-19,06:44:15",31.55
4132,"2020-05-19,06:44:28",31.54
4133,"2020-05-19,06:44:39",31.54
4134,"2020-05-19,06:44:51",31.53
4135,"2020-05-19,06:45:03",31.53
4136,"2020-05-19,06:45:15",31.53
4137,"2020-05-19,06:45:26",31.52
4138,"2020-05-19,06:45:40",31.52
4139,"2020-05-19,06:45:51",31.52
4140,"2020-05-19,06:46:03",31.51
4141,"2020-05-19,06:46:15",31.51
4142,"2020-05-19,06:46:27",31.49
4143,"2020-05-19,06:46:39",31.47
4144,"2020-05-19,06:46:52",31.46
4145,"2020-05-19,06:47:04",31.45
4146,"2020-05-19,06:47:16",31.45
4147,"2020-05-19,06:47:28",31.44
4148,"2020-05-19,06:47:40",31.44
4149,"2020-05-19,06:47:51",31.42
4150,"2020-05-19,06:48:04",31.42
4151,"2020-05-19,06:48:15",31.41
4152,"2020-05-19,06:48:27",31.42
4153,"2020-05-19,06:48:40",31.4
4154,"2020-05-19,06:48:52",31.39
4155,"2020-05-19,06:49:03",31.4
4156,"2020-05-19,06:49:16",31.39
4157,"2020-05-19,06:49:27",31.39
4158,"2020-05-19,06:49:39",31.39
4159,"2020-05-19,06:49:51",31.4
4160,"2020-05-19,06:50:03",31.39
4161,"2020-05-19,06:50:15",31.39
4162,"2020-05-19,06:50:27",31.41
4163,"2020-05-19,06:50:39",31.41
4164,"2020-05-19,06:50:51",31.4
4165,"2020-05-19,06:51:02",31.39
4166,"2020-05-19,06:51:14",31.4
4167,"2020-05-19,06:51:26",31.4
4168,"2020-05-19,06:51:38",31.39
4169,"2020-05-19,06:51:50",31.4
4170,"2020-05-19,06:52:02",31.42
4171,"2020-05-19,06:52:13",31.4
4172,"2020-05-19,06:52:26",31.42
4173,"2020-05-19,06:52:37",31.42
4174,"2020-05-19,06:52:49",31.41
4175,"2020-05-19,06:53:00",31.42
4176,"2020-05-19,06:53:13",31.42
4177,"2020-05-19,06:53:25",31.42
4178,"2020-05-19,06:53:37",31.43
4179,"2020-05-19,06:53:49",31.45
4180,"2020-05-19,06:54:01",31.45
4181,"2020-05-19,06:54:12",31.44
4182,"2020-05-19,06:54:24",31.44
4183,"2020-05-19,06:54:36",31.43
4184,"2020-05-19,06:54:48",31.44
4185,"2020-05-19,06:54:59",31.44
4186,"2020-05-19,06:55:12",31.45
4187,"2020-05-19,06:55:23",31.45
4188,"2020-05-19,06:55:35",31.45
4189,"2020-05-19,06:55:47",31.47
4190,"2020-05-19,06:55:59",31.45
4191,"2020-05-19,06:56:11",31.46
4192,"2020-05-19,06:56:23",31.46
4193,"2020-05-19,06:56:36",31.44
4194,"2020-05-19,06:56:48",31.47
4195,"2020-05-19,06:57:00",31.47
4196,"2020-05-19,06:57:12",31.46
4197,"2020-05-19,06:57:23",31.48
4198,"2020-05-19,06:57:36",31.47
4199,"2020-05-19,06:57:47",31.47
4200,"2020-05-19,06:57:59",31.47
4201,"2020-05-19,06:58:12",31.47
4202,"2020-05-19,06:58:24",31.47
4203,"2020-05-19,06:58:35",31.47
4204,"2020-05-19,06:58:47",31.48
4205,"2020-05-19,06:58:59",31.47
4206,"2020-05-19,06:59:11",31.48
4207,"2020-05-19,06:59:23",31.47
4208,"2020-05-19,06:59:35",31.47
